Id,Y
6354,0.6551455410759037
6355,0.5325099869607091
6356,0.3016377751550328
6357,0.3505671223219867
6358,0.6294412044897357
6359,0.0347575178014653
6360,0.14004112423122417
6361,0.7586019583332728
6362,0.31699622936668814
6363,0.9668208407172636
6364,0.671736131961039
6365,-0.11988203590579133
6366,0.18204495994640796
6367,0.5250252359662225
6368,0.17050613767312794
6369,0.9513086800302386
6370,0.16173661969588066
6371,0.08838856644539056
6372,0.6768003877917055
6373,0.6665292411742254
6374,0.24699673682059056
6375,0.46353026986449614
6376,1.0122431389785245
6377,0.9897083637620543
6378,0.9018094301211617
6379,0.7777488340773449
6380,-0.0032725396316066746
6381,0.5658360899635951
6382,0.13883071103482542
6383,0.8552234362427436
6384,0.8469003976564833
6385,0.9898630557214865
6386,-0.0040497321415818854
6387,0.0891322128020437
6388,0.3023672335534327
6389,0.28003634104386455
6390,0.8789626267131116
6391,0.6260171454380846
6392,0.32607573400417983
6393,0.009711573695907416
6394,0.27528702845281694
6395,-0.050066069403952806
6396,0.12057434363222663
6397,0.1612908917287703
6398,0.17911417377393685
6399,-0.04167048671011858
6400,-0.00510846950678473
6401,0.903400039864797
6402,0.3437512812590837
6403,0.7949554445275002
6404,0.1551393471816504
6405,0.359804798887593
6406,0.6098607956140056
6407,0.3807139834088079
6408,0.07109544356135244
6409,0.049517982026624885
6410,0.6873551880645545
6411,0.13420781696040746
6412,0.17852675224622555
6413,1.0328206461596963
6414,0.8828675427201453
6415,-0.004521641916403973
6416,0.8920258653397797
6417,0.8273819647261955
6418,0.922979512343902
6419,0.21449113462811453
6420,0.8378978271253008
6421,0.8417556095543173
6422,0.14545507735312913
6423,0.024515959164217616
6424,0.06621752098519712
6425,0.8851725715187722
6426,0.6636825453219394
6427,0.560386869629776
6428,-0.08614376528288753
6429,0.09239619365564855
6430,0.34305528565113347
6431,0.06927893155387471
6432,0.21832524415708932
6433,0.5824003961939462
6434,0.534726205264028
6435,0.3768827343396931
6436,0.0896888702500993
6437,0.15243741012489564
6438,0.11608777550062321
6439,0.3689565641840962
6440,0.5987380565042879
6441,0.4701464067874083
6442,0.6269934179394596
6443,0.34533784297214354
6444,0.15785773896582633
6445,0.8732953185166408
6446,0.3761090255196441
6447,0.5537858191885454
6448,0.299370321065755
6449,1.0319741175084547
6450,0.15153272926419764
6451,0.059524756835358295
6452,0.2085337478735493
6453,0.14462758030195277
6454,0.8353848877816354
6455,0.3623149145762969
6456,0.1464463469804303
6457,0.45044756559505944
6458,0.8717724922413399
6459,0.8859185577605454
6460,0.5903159297925232
6461,0.5207644358395481
6462,0.35941711489002864
6463,0.5256282930801442
6464,0.12858716527527042
6465,0.20713122954833407
6466,0.06409004260352164
6467,0.43399729275742494
6468,0.22699725341771515
6469,0.13112987612034505
6470,0.22282528887142158
6471,0.13386867038178263
6472,-0.05544418663462758
6473,0.9254680101170162
6474,0.07651277928930134
6475,0.13777499311589847
6476,0.898161551583655
6477,-0.025025047617879936
6478,0.17317817756848813
6479,0.3517556861138599
6480,0.7827983855378271
6481,0.9219522528500486
6482,0.8864807610830653
6483,-0.1643473667565139
6484,0.5493154870336012
6485,-0.10635281377926648
6486,0.05905669579803774
6487,0.10684594990420815
6488,0.3219412183254883
6489,0.907590356346409
6490,0.600971844557801
6491,0.2240806575083175
6492,-0.06125454863283564
6493,0.16306054859973346
6494,0.8833123738630582
6495,0.12211566594800194
6496,0.368063765304791
6497,0.5471302286669815
6498,0.926808309183212
6499,0.6081924838238084
6500,0.8496118938424677
6501,0.258113434308883
6502,0.5735822080199925
6503,0.7020657879471146
6504,0.9003820607190918
6505,0.8754201456548469
6506,0.9240210551224222
6507,0.6827943296016528
6508,0.37557756544907417
6509,0.6054644308315549
6510,0.3390737535433628
6511,0.8586219200371169
6512,0.5035430779662683
6513,0.3542694898387846
6514,0.24520298623460957
6515,0.37062974348935096
6516,0.5312854641710061
6517,0.046721347498146215
6518,0.33470252751304247
6519,0.296040919624043
6520,0.35765763694890407
6521,0.09102762500471473
6522,0.9179036530361806
6523,0.11721319470879471
6524,-0.04163895272001722
6525,0.16150545833950414
6526,0.07540285637893701
6527,1.028050357012956
6528,0.16836936326948598
6529,0.9449279421557402
6530,0.036503242301716254
6531,0.26281035708197875
6532,0.3846006326152621
6533,0.42209553252276144
6534,0.15952876024185253
6535,0.1538358218274637
6536,0.46289948615445375
6537,0.8965819605535201
6538,0.14533165522820973
6539,0.6585479672293355
6540,0.6543221455318999
6541,0.9242512374062722
6542,-0.052097321548961684
6543,0.029795030047678084
6544,0.0018265319129858737
6545,0.5584613422039795
6546,0.21037655954860401
6547,0.8140158821534953
6548,0.9855671933436867
6549,0.8163275244136681
6550,0.813403602374225
6551,0.8879494612746109
6552,0.2987633016550182
6553,0.3787708008101731
6554,0.0254558081250133
6555,0.904189067118006
6556,0.8524217714033497
6557,0.5707233130303461
6558,0.36543228418184737
6559,0.3610947014033607
6560,0.2766846005177749
6561,0.31635215881662676
6562,0.8250070959673379
6563,0.9308147856962394
6564,0.06718305473840575
6565,0.4402859639585394
6566,0.6219413515024407
6567,0.9138089349290697
6568,0.9063234393834411
6569,0.35555583912900657
6570,0.39706330751613794
6571,0.6118830994218716
6572,0.7311814789775384
6573,0.5759468846972984
6574,-0.08458506208558131
6575,0.617828192634803
6576,0.9255177179451053
6577,0.913745080540352
6578,0.32826789179307025
6579,0.266958524684652
6580,0.8220184322373876
6581,0.590629201064799
6582,0.3221723934654904
6583,0.036218388563821535
6584,0.8633478476459959
6585,0.1846964124173356
6586,0.06607614605055967
6587,0.9389979628403797
6588,0.27474205681419683
6589,0.668599687547403
6590,0.08777669401710902
6591,0.6609263109186901
6592,0.13914442168753777
6593,0.6379444668553489
6594,0.1824146295857294
6595,-0.06505775359721305
6596,0.25402820291833667
6597,0.35567748178340985
6598,0.3287265384839866
6599,0.24332459954511537
6600,0.9081692023021604
6601,0.3276424577032483
6602,0.8989734770728571
6603,0.5788693361790067
6604,0.0776705458989217
6605,0.44670674062399973
6606,0.8887045537589676
6607,0.9189552387797029
6608,0.8305590368171778
6609,0.3069180421931326
6610,0.831981155770449
6611,-0.07227865428995511
6612,0.4529987065077516
6613,0.2425950405549063
6614,0.3311150950943252
6615,0.4316734256216278
6616,0.3010312694112874
6617,0.13092364803770679
6618,0.9179718237525462
6619,0.25078084269270384
6620,0.6750508019730987
6621,0.04323366202553003
6622,0.2970876871894762
6623,0.902566649810645
6624,1.0310253181483866
6625,0.15565697470945583
6626,1.1546862053317049
6627,0.5663684755365667
6628,0.9025664814929715
6629,0.0945590245712482
6630,0.049654988378864895
6631,0.24704101295784664
6632,0.059065870171589596
6633,0.2079821058823636
6634,0.1677467569968023
6635,0.0909252333455195
6636,0.5932880193423208
6637,0.895126192212004
6638,0.3844358314060136
6639,-0.1032095769298505
6640,0.17547912897107565
6641,0.7300422903070872
6642,0.6679564290691247
6643,0.20486284463831586
6644,0.0783320793784909
6645,0.16898308344647728
6646,0.030908936302979806
6647,0.9317176406538163
6648,0.7957420799293994
6649,0.21570152984372937
6650,0.22305982100559973
6651,0.2505341138990045
6652,0.42255331228673954
6653,0.0739040554048579
6654,0.09112489888898756
6655,0.14883872750066723
6656,0.8838195435531506
6657,0.8163358752286765
6658,0.8937956216039045
6659,0.3166302249456022
6660,0.6131178807669836
6661,0.38535808409811617
6662,0.17383468719512918
6663,0.5825256309484994
6664,0.9060889822164121
6665,0.38210792372454655
6666,1.1901349810990045
6667,0.17846965926701597
6668,0.7348013049645699
6669,0.9005887694292811
6670,0.0649498004744386
6671,0.006963404001188278
6672,0.08894359130599999
6673,0.5813664716334512
6674,-0.018542514574920288
6675,0.8953634688523524
6676,0.8589470719512555
6677,0.4088699281842443
6678,-0.009612314996306714
6679,-0.04629687342639932
6680,0.31124878644492604
6681,0.6123643558414401
6682,0.1061947538474759
6683,1.1714438154487756
6684,0.552467425668911
6685,0.8773108338950544
6686,0.8399654848680842
6687,0.25786698495881066
6688,0.8479758870173841
6689,0.20369473388594425
6690,0.063055591672813
6691,0.8510752695765887
6692,0.33273798283724265
6693,0.4103229632824457
6694,0.8945157849246198
6695,0.8148079538770481
6696,0.9563042130320201
6697,0.19980004815683688
6698,0.3663565789986788
6699,0.1177309571016778
6700,0.6629378351283759
6701,0.20060008341090715
6702,0.7779182864733136
6703,0.3098229158930723
6704,0.018272191160597695
6705,0.6076107676309803
6706,0.19975624651596557
6707,0.8226949687097369
