Id,Y
6352,0.03263784273317266
6353,0.9777973936338029
6354,0.6792531949144874
6355,0.4692759513341189
6356,0.3229316037557618
6357,0.36011719218669214
6358,0.7277873425218078
6359,0.04055239146140832
6360,0.12266547106184478
6361,0.8159923007757433
6362,0.3286723788742021
6363,0.9875376133499132
6364,0.6849638673779189
6365,-0.11833301828149562
6366,0.25028805815489696
6367,0.4971253827633925
6368,0.1766212173232698
6369,0.9610098840809616
6370,0.19598522662698176
6371,0.10313297785749076
6372,0.7354616226047266
6373,0.6772411283676703
6374,0.20921609030528415
6375,0.3858365950945852
6376,1.0447372086752618
6377,1.89100597841803
6378,0.9071708834084504
6379,0.7757330692842864
6380,0.004124255750578287
6381,0.5822404506854755
6382,0.14119908799381137
6383,0.8001543837059106
6384,0.8300655522684508
6385,1.0669815083873797
6386,-0.00566347511039389
6387,0.10426680442849773
6388,0.3160733418928823
6389,0.31041526043489565
6390,1.310123935998423
6391,0.6405582424903992
6392,0.3371553497674441
6393,0.01243242287431423
6394,0.2865246056766031
6395,-0.061513344574669226
6396,0.16735080021830556
6397,0.16713783427674606
6398,0.1847755186902016
6399,-0.08612258521003086
6400,-0.014509120074034765
6401,0.8915622168355506
6402,0.35695867081299426
6403,0.7334482469678278
6404,0.07461978428198052
6405,0.3015956373888636
6406,0.6102641063096947
6407,0.414430157402023
6408,0.08513863246141656
6409,0.06495832683796321
6410,0.7188163814841768
6411,0.1823026792465851
6412,0.1854322067283165
6413,1.0202207261922658
6414,0.8255147151265338
6415,-0.023889889275003295
6416,0.8794304756369253
6417,0.8405368123973809
6418,0.9855924120711894
6419,0.20516799675224964
6420,0.846840140629
6421,0.8396976860194466
6422,0.19508029908474417
6423,-0.12587233955537108
6424,0.05181722390061966
6425,0.894959734770671
6426,0.70776381428415
6427,0.40881538162058284
6428,-0.08064561519333285
6429,0.10133378358739753
6430,0.3514917293783848
6431,0.08542563374015477
6432,0.21376967376949488
6433,0.5897851484852985
6434,0.5065284154251458
6435,0.38996319374990285
6436,0.16102247792048152
6437,0.13413675291729243
6438,0.16922009461671744
6439,0.3823219155197225
6440,1.1513036174678777
6441,0.39282127492204605
6442,0.6486267655606248
6443,0.3167372311059682
6444,0.07763423884066079
6445,0.8734081698699087
6446,0.35015823922342737
6447,0.49666526069382644
6448,0.3102115149321557
6449,1.102961962039014
6450,0.2533215361490957
6451,0.08795617745844647
6452,0.2271690777947534
6453,0.16806611089792461
6454,0.834068937742662
6455,0.3686614809002358
6456,0.13026057440811173
6457,0.5071750463398316
6458,0.882445229951647
6459,0.8187527205379059
6460,0.5270627828821004
6461,0.5053438074463515
6462,0.35927550152758747
6463,0.8326135454492822
6464,0.14193727013822455
6465,0.20714280916221794
6466,0.0736981828075689
6467,0.6000896161236424
6468,0.34294112209001526
6469,0.1359618469986531
6470,0.23264472292147942
6471,-0.04978568374746478
6472,-0.046220733701774375
6473,0.8604257853340963
6474,0.1069782147854591
6475,0.14751478627058012
6476,0.9526104578123744
6477,-0.05323978152604664
6478,0.17491123854146684
6479,0.3173840358498402
6480,1.1274449978341838
6481,0.9373469994146171
6482,0.8839617536580462
6483,-1.6701661131870624
6484,0.5234523203881383
6485,-0.12348806059140044
6486,0.055830038411695426
6487,0.10719984351861578
6488,0.3329334758145736
6489,0.923489812824505
6490,0.5775067591909481
6491,0.16898242255762036
6492,-0.0581352522888941
6493,0.15938463828231625
6494,0.941437633110779
6495,0.19406350646386533
6496,0.37613149111226335
6497,0.5501931072824517
6498,0.9460001114174952
6499,0.6212082758305273
6500,0.8495672091305227
6501,0.2674845603703915
6502,0.5851752239334188
6503,1.138979098226351
6504,0.9220434039528719
6505,0.8827463704087792
6506,0.9408325924339065
6507,0.6972373827236347
6508,0.3928513840040895
6509,0.6101890127868251
6510,0.32768189777964984
6511,0.8710077608830146
6512,0.5756796304982903
6513,0.3814823166231255
6514,0.22431690705985843
6515,0.39067928072530195
6516,0.5123802580124536
6517,0.06568874812285758
6518,0.30903399835794504
6519,0.4826792263211847
6520,0.3749706288299922
6521,0.13379666816425834
6522,0.941220468699362
6523,0.16447297368878072
6524,-0.08594905513251355
6525,0.10914003403089917
6526,0.08574407180750332
6527,1.3775263960880777
6528,0.28819716404375656
6529,0.9693296442912707
6530,0.04377136455790637
6531,0.277208427280069
6532,0.4059598964335411
6533,0.4858089108292673
6534,0.1663432185395961
6535,0.200211174501222
6536,0.38726111018718007
6537,0.9415288245689826
6538,0.1962641799904828
6539,0.7476626133231498
6540,0.6976667769226904
6541,0.931872370490179
6542,-0.041390864807495986
6543,0.03533818637326297
6544,0.01365784837503714
6545,0.5537405635926312
6546,0.27148559677308853
6547,0.758988097124102
6548,1.043283225649061
6549,1.1652843245676938
6550,0.7944648453147272
6551,0.8933280492419757
6552,0.3116361198595825
6553,0.44245618710888346
6554,0.04290816122380414
6555,0.9230484467057434
6556,0.9052642201269179
6557,0.5736092791722744
6558,0.3770854604262841
6559,0.39086470952339386
6560,0.26275304413093054
6561,0.3273351246579425
6562,0.8364353438344729
6563,1.0006028900416293
6564,0.05913521372322794
6565,0.35928760949534033
6566,0.6375067510449605
6567,0.9133468569674221
6568,0.918166775098734
6569,0.36097709934849276
6570,0.4213775961681614
6571,0.6293616679806112
6572,0.7386816881045224
6573,0.530006207624796
6574,-0.09902009558898522
6575,0.6237418297795505
6576,0.9507617402866881
6577,0.933281422358452
6578,0.3433885065855097
6579,0.2776920518393605
6580,0.7511403922499298
6581,0.40329041473884786
6582,0.33622319333720163
6583,0.050650385107432194
6584,0.8829356628024221
6585,0.19212727763331366
6586,0.08140932189488609
6587,0.947236516252209
6588,0.35414895625416504
6589,0.6891216164447702
6590,0.12819109378801524
6591,0.6694979653534121
6592,0.18450762927392045
6593,0.6472513980427593
6594,0.18666957494200415
6595,-0.05343008059939375
6596,0.26286502224747044
6597,0.3614014890403695
6598,0.3153016717994421
6599,0.2296187050442547
6600,0.8977254629732043
6601,0.33942623802757177
6602,0.9537225976639141
6603,0.6085206884773764
6604,0.18469518583442762
6605,0.5128810638813265
6606,0.87563180394391
6607,0.9215748803670673
6608,0.8347016286172827
6609,0.3116776590521608
6610,0.769004347702315
6611,-0.06238175608452751
6612,0.4722545687248936
6613,0.24986694101564086
6614,0.34606466996747487
6615,0.7362901626091152
6616,0.4806707920390579
6617,0.24235183426335608
6618,0.9250244754757342
6619,0.2297979785496554
6620,0.7212785771963186
6621,0.05764725645245622
6622,0.3257687460651558
6623,0.9080204049992677
6624,1.102326393557616
6625,0.16722400044175717
6626,1.1603402655700732
6627,0.5411450830710115
6628,0.8901087361431538
6629,0.11962908942522332
6630,0.06350633093248603
6631,0.2245846846292627
6632,0.0679756778930613
6633,0.14038199101175364
6634,0.1559992831941705
6635,-0.8975379853665573
6636,0.6961692359277485
6637,0.893995821068916
6638,0.4124531298806676
6639,-0.0996353259283333
6640,0.1763831500953139
6641,0.7713688177358494
6642,0.7840722784392185
6643,0.21071489975876345
6644,0.08993350405322503
6645,0.14607139199182095
6646,0.03843269229413637
6647,0.9449788433368314
6648,0.7826431422576232
6649,0.14890617781972681
6650,0.22452485668824473
6651,0.2591099402000129
6652,0.3716332996146554
6653,0.17901044434313734
6654,0.11432048675098577
6655,0.12891082915228563
6656,0.9056861716005873
6657,0.8164435153211973
6658,0.9200758894665277
6659,0.32396996516459364
6660,0.6177539606871442
6661,0.3950425500586822
6662,0.0979427689496668
6663,0.5875101240252769
6664,0.911557925861711
6665,0.3946783951956496
6666,1.5557275874803131
6667,0.15730259953464204
6668,0.6291524092948259
6669,0.8880364816598356
6670,0.0820806217838927
6671,-0.031152995990578858
6672,0.11611984299474781
6673,1.2753018546865387
6674,-0.028876371954890956
6675,0.8952756412134217
6676,0.9044531368280117
6677,0.4340955876404427
6678,0.007545785555922058
6679,-0.041534992724444775
6680,0.3770390856161988
6681,0.6179379358922907
6682,0.15152023439462892
6683,1.5336622476387247
6684,0.55677097911366
6685,0.8594721059501691
6686,0.8445910871906224
6687,0.2599921393182457
6688,0.8574480961674353
6689,0.2694723684536775
6690,0.09427382221798214
6691,0.8566952997611722
6692,0.3478884099943298
6693,0.36500252808033273
6694,0.916941122153206
6695,0.8228009016823645
6696,0.9817553060326696
6697,0.21297528686950631
6698,0.38231418719865956
6699,0.16337595688266882
6700,0.6696525720337755
6701,0.019187678671977626
6702,0.7096672589024313
6703,0.5378013747946162
6704,0.033239785961898305
6705,0.6285176661624292
6706,0.20669530008237133
6707,0.7660925390212976
