Id,Y
6366,0.10836667584826701
6367,0.598208304811237
6368,0.21440640308709608
6369,0.8516081004150716
6370,0.08669078370307357
6371,0.084117862580811
6372,0.603379603108977
6373,0.6049681518111412
6374,0.28191109031206707
6375,0.5724366171539517
6376,0.8533444193166655
6377,0.8318276789084953
6378,0.8294634697198907
6379,0.8152111421775975
6380,0.04915257709688392
6381,0.5671425558714482
6382,0.2130266921673965
6383,0.8304757447042797
6384,0.8307418211680736
6385,0.8485374581216234
6386,0.04855413344377035
6387,0.0813507259648027
6388,0.280779315545749
6389,0.26629673866744974
6390,0.5989282952442407
6391,0.6045891372809452
6392,0.2825768751290738
6393,0.08089546808068909
6394,0.2779615670675858
6395,0.05056109685274024
6396,0.07590189546210094
6397,0.24185725369644903
6398,0.21693500040032485
6399,0.04832483976586921
6400,0.08067554404459887
6401,0.8528180749227181
6402,0.3128206946144316
6403,0.8318826833974362
6404,0.24648842298206278
6405,0.3143245268427584
6406,0.6040817568936259
6407,0.3125095307174903
6408,0.08513922110186214
6409,0.08010362835228521
6410,0.6054485779997512
6411,0.07699717784536614
6412,0.21507404067965333
6413,0.830926268802456
6414,0.8295811972133181
6415,0.08134289397072217
6416,0.851390292864799
6417,0.8248446747663417
6418,0.8272110591329164
6419,0.24584697803656252
6420,0.8260995847552014
6421,0.8310603740467694
6422,0.0771866934195958
6423,0.08640390351341934
6424,0.08471341510039465
6425,0.8299941745749597
6426,0.6043811858271547
6427,0.6049363110059657
6428,0.016186178017219666
6429,0.08571437814961005
6430,0.2662183994528036
6431,0.0813507259648027
6432,0.2353233846194217
6433,0.6006014386971472
6434,0.6026450049056402
6435,0.31321577140768847
6436,0.08491661724220856
6437,0.27737485018223085
6438,0.08503175770341193
6439,0.313230442709488
6440,0.23689568113490395
6441,0.5734830282311401
6442,0.6041844988866615
6443,0.31181225419651754
6444,0.24670288974848337
6445,0.8311454853304431
6446,0.31476733921416955
6447,0.6034735155151935
6448,0.28087998806494524
6449,0.832529923728375
6450,0.07535590510594334
6451,0.055924568882917136
6452,0.21556229951546851
6453,0.21289126806059339
6454,0.8266746684855123
6455,0.26790534551401024
6456,0.21471667962218616
6457,0.3140170593641171
6458,0.8306218431694471
6459,0.8315826549944444
6460,0.6049363110059657
6461,0.5718770365447943
6462,0.31362724016525795
6463,0.28272749884296877
6464,0.05319132179018954
6465,0.2446786704892794
6466,0.05498952121100986
6467,0.2808195136352725
6468,0.24648842298206278
6469,0.21147975052107654
6470,0.24506396814754128
6471,0.24790074915356003
6472,-0.012419902572387342
6473,0.8531292553514961
6474,0.05351534218030979
6475,0.08735887323275793
6476,0.8253669941956852
6477,0.020473445830212267
6478,0.24460297735689995
6479,0.3129785889087386
6480,0.3346062875482172
6481,0.8315131525724284
6482,0.8320374563139012
6483,0.08734429603392108
6484,0.5742202896157031
6485,-0.014073172513031751
6486,0.07888225198691334
6487,0.08704781881164805
6488,0.28187641584389056
6489,0.8314272296835747
6490,0.6044243004632034
6491,0.2445445278367493
6492,0.017583071596327493
6493,0.21568994951665546
6494,0.8252326264776824
6495,0.07653313076647333
6496,0.31355461035161597
6497,0.5993711229145867
6498,0.8320374563139012
6499,0.6030085124754665
6500,0.8320374563139012
6501,0.24645961753970522
6502,0.5993365232938848
6503,0.3115052152036064
6504,0.8321554253806194
6505,0.7994975455471202
6506,0.8309821750979114
6507,0.6051532509776865
6508,0.3120122520369732
6509,0.6038767796215518
6510,0.31210481924210187
6511,0.8005841735390755
6512,0.5738762631856577
6513,0.31354394929377105
6514,0.26803458127513474
6515,0.3127732306823365
6516,0.5734830282311401
6517,0.052840886546348
6518,0.3136229491763952
6519,0.2462915895087059
6520,0.312756251844541
6521,0.07558903117806431
6522,0.8317653003257828
6523,0.07450607333367154
6524,0.04827085863871261
6525,0.24668085185776095
6526,0.056542560131106034
6527,0.8308473330511367
6528,0.08769596843037272
6529,0.8314227862903503
6530,0.0523721253275799
6531,0.24715365076662166
6532,0.31396425386226146
6533,0.3137719018884714
6534,0.21503514020723713
6535,0.10604901996445665
6536,0.5981005289176629
6537,0.825803941142829
6538,0.08633973921568891
6539,0.6032689718824882
6540,0.6035241667599014
6541,0.8320374563139012
6542,-0.011296889033734436
6543,0.08126387422050238
6544,0.020065574067319736
6545,0.5995418824349339
6546,0.10705188137600657
6547,0.8298822943040922
6548,0.8303283671457153
6549,0.33562499157530634
6550,0.7997515287237573
6551,0.8315163076408506
6552,0.28149418188940606
6553,0.3114969294005491
6554,0.0499011868067174
6555,0.8479394922179152
6556,0.8251873722946547
6557,0.5981865498138474
6558,0.2820517660465292
6559,0.31307666656153577
6560,0.2814156557147251
6561,0.28067861529598226
6562,0.8258763987704903
6563,0.8220902293324512
6564,0.05381438837767172
6565,0.5725576335323872
6566,0.6049363110059657
6567,0.8320374563139012
6568,0.8342345549574298
6569,0.31129498437262104
6570,0.3121828120614687
6571,0.5733716849151609
6572,0.6044243004632034
6573,0.6044243004632034
6574,0.047514277952686756
6575,0.6049506486342687
6576,0.8221303318321476
6577,0.8320742028102864
6578,0.28136927869458467
6579,0.24644571930849762
6580,0.8325717569241246
6581,0.534109445744604
6582,0.30662242664094314
6583,0.04881960792242657
6584,0.8298091121242626
6585,0.21554715074999942
6586,0.05439670660367468
6587,0.8316733937823005
6588,0.24502546795782068
6589,0.604905584266024
6590,0.07707381918617107
6591,0.6043153696680803
6592,0.08568123372677383
6593,0.5721212660998021
6594,0.24194725597620842
6595,-0.013486965988695476
6596,0.24648842298206278
6597,0.26754060206581254
6598,0.313067292465877
6599,0.30739246907449286
6600,0.851959354544689
6601,0.2820906665189454
6602,0.8252427668141099
6603,0.5990768110802824
6604,0.04999919661431107
6605,0.31414019952724687
6606,0.8516335505379921
6607,0.8315509274420022
6608,0.8244403461253232
6609,0.28092120303652546
6610,0.8299817831885056
6611,-0.012166026109741712
6612,0.31462598740176967
6613,0.24634834611959278
6614,0.3073158093993932
6615,0.27412677024227117
6616,0.24687467573508987
6617,0.04989744318997702
6618,0.8308526167861834
6619,0.30631332898215924
6620,0.6038524039736586
6621,0.050544684461839795
6622,0.2800793091479601
6623,0.8331928998603817
6624,0.8320374563139012
6625,0.08598484964177883
6626,0.8325470596078661
6627,0.6027711160116348
6628,0.8539233742713814
6629,0.05288568851794917
6630,0.054876441608809
6631,0.307823086871171
6632,0.05515697627230576
6633,0.30836162601095163
6634,0.23488046204709762
6635,0.2778450699730356
6636,0.5685831477283627
6637,0.8320374563139012
6638,0.30171478204277025
6639,-0.014306578938282632
6640,0.21388325338770733
6641,0.6037955677369582
6642,0.6044561959989614
6643,0.2451140416373423
6644,0.05535959458292855
6645,0.24636766586478895
6646,0.05313024947085243
6647,0.8320374563139012
6648,0.8269842787652846
6649,0.3088980809727295
6650,0.2463219722129781
6651,0.2461626511346126
6652,0.3337504867805726
6653,0.08135201424066285
6654,0.08575693082266567
6655,0.21503514020723713
6656,0.831580459324157
6657,0.8447709662077556
6658,0.8307210226508783
6659,0.3123597010679866
6660,0.6036690584446724
6661,0.3115462686746866
6662,0.2444217581799934
6663,0.5734830282311401
6664,0.8320183326672859
6665,0.31519776483248996
6666,0.8458219707001092
6667,0.2458143835909693
6668,0.6040255762602513
6669,0.8536666106297777
6670,0.0813507259648027
6671,0.04989744318997702
6672,0.08457835497407201
6673,0.24589362797293857
6674,0.07939357286525811
6675,0.830466637686074
6676,0.8228363445953863
6677,0.3136275977794968
6678,0.01801635001408014
6679,0.020270925371226878
6680,0.2367608147484583
6681,0.6043584443173567
6682,0.07524726911440377
6683,0.8468910195167829
6684,0.5988763387033216
6685,0.8306556254898679
6686,0.8259728104773039
6687,0.2806012755880989
6688,0.7989066827133848
6689,0.1078832777076209
6690,0.054914279689747714
6691,0.8269842787652846
6692,0.30747740528956014
6693,0.5674988038046338
6694,0.8314974576520835
6695,0.7981152032362504
6696,0.8326248266111161
6697,0.21488655309380653
6698,0.31373216979390334
6699,0.07746053414235873
6700,0.6044243004632034
6701,0.17617356826346328
6702,0.8275822661031117
6703,0.2464271070927051
6704,0.05044835420515553
6705,0.5715651821476576
6706,0.24601376301857927
6707,0.7990199583742464
